video,start_time,end_time,description,start_segment,end_segment
0TKKR,34.9,45,person eating a sandwich.,837,1080
0TKKR,30.7,41.5,person they pour a drink in a glass.,736,996
0TKKR,34.9,45,a person eats a sandwich on the couch.,837,1080
0TKKR,0,18.8,a person is sitting on the couch watching television.,0,451
17P5V,11.5,19,person puts the laptop on a love seat.,276,456
17P5V,6.7,16.4,person closes the laptop.,160,393
15PMU,0.9,12.4,person looking out the window.,21,297
15PMU,0.9,12.4,person looking out of a window.,21,297
15PMU,0.5,12.8,the person undressed.,12,307
15PMU,0.5,12.8,a person is undressing.,12,307
15PMU,21.4,32,person drinks something from the cup.,513,768
FMZOY,35,41.1,person opens the door.,840,986
9AC1T,0,4.8,a person sits down reading a book.,0,115
9AC1T,0,4.8,a person sits at a table reading a book intensely.,0,115
GGN5G,0,9,a person opens up the cabinet.,0,216
2UQKZ,19.3,24.7,person takes a blanket.,463,592
2UQKZ,6,22.8,person fixes their hair.,144,547
W1CG2,5,16.8,the person is eating food.,120,403
W1CG2,12.4,17.6,the person puts the food on the desk.,297,422
W1CG2,13.4,19.1,person puts their leg up on a table.,321,458
JHB0M,0,6.2,a person is sitting at a table eating a sandwich.,0,148
JHB0M,0,6.2,person eating some groceries.,0,148
JHB0M,0,6.2,a person is sitting at a table eating.,0,148
JHB0M,0,6.2,person starts to eat it.,0,148
JHB0M,7.7,14.9,person begins pouring something from a very small bottle.,184,357
JHB0M,7.7,14.9,person pours medicine in a cup.,184,357
NQMMJ,26.8,34.9,person closes the cabinet door.,643,837
NQMMJ,26.8,34.9,person closing the doors.,643,837
EXYY8,0,7,a person runs into the closet holding a laptop.,0,168
EXYY8,14.1,20,person closing the door behind them.,338,480
NAZ52,21.3,27.2,person he closed the box.,511,652
NAZ52,5.4,15.7,person puts the box onto a shelf.,129,376
NAZ52,21.3,27.2,person closes the box.,511,652
NAZ52,0,6.1,person a teenager opened a box.,0,146
NAZ52,0,6.1,person opens a box.,0,146
NAZ52,23.8,33,person laughing as they go through a box.,571,792
BDZNW,28.7,34,person closing the door to it behind them.,688,816
BDZNW,28.7,34,person closing the door.,688,816
ZJRCS,4.9,20.2,person closes a window.,117,484
ZJRCS,11.1,21.9,person laughing with a phone in hand.,266,525
N0ODO,9.2,16.8,another person opens the door.,220,403
N0ODO,14.9,21.1,the first person closes the door.,357,506
N0ODO,9.2,16.8,another person opens the bathroom door.,220,403
FQOGZ,17.5,23.7,person putting the food on the table.,420,568
FQOGZ,23.6,29.5,person takes something with a glass of water.,566,708
FQOGZ,17.5,23.7,a person puts food into a bowl for a cat.,420,568
FQOGZ,10.1,17.1,the person begins sneezing.,242,410
IEQWT,2.1,8.9,person opens the door a few inches.,50,213
IEQWT,2.1,8.9,opening the door all the way the person turns around.,50,213
X817Z,0,14.1,a person is sitting on the sofa holding a book.,0,338
X817Z,9.2,14.1,person putting the book aside.,220,338
X817Z,0,7.7,a person who is siting on bed with book.,0,184
RG0JH,0,8.1,a person sits on the bed.,0,194
RG0JH,0,8.1,a person is sitting on the bed.,0,194
RG0JH,0,8.1,a man sitting on a bed.,0,194
VF49P,2.8,10.1,a person is throwing a pillow towards the window.,67,242
HQ8ZM,16,21,the person puts their phone away.,384,504
XHYA2,16.1,21.5,the person throws the shoes behind the door.,386,516
XHYA2,12.7,18.1,person put their coffee cup on a dresser.,304,434
XHYA2,20.9,32,person sits down on the bed.,501,768
XHYA2,16.1,21.5,person they throw their shoes behind the door.,386,516
XHYA2,16.1,21.5,the person throws their shoes down by the door.,386,516
XHYA2,20.9,32,person they sit on the bed.,501,768
1W6ZK,0,5.5,a person opens a door.,0,132
1W6ZK,7.7,17.5,person stand in the doorway undressing.,184,420
1W6ZK,20.1,25.2,person they put their clothes in a box.,482,604
1W6ZK,0.8,9.7,person walks through the doorway.,19,232
1W6ZK,0,5.5,person they open the door.,0,132
VXEXI,17.8,32,another person is smiling at a cup of coffee.,427,768
VXEXI,15,23.8,a person is sneezing on a book.,360,571
1BBIY,17.6,23.3,person opens the door.,422,559
1BBIY,19.6,24.9,person take a picture from a shelf.,470,597
1BBIY,2.2,12.6,person closes the door.,52,302
93REJ,3.4,10.5,person drinking from a cup.,81,252
KJRR9,2.4,9.2,a person opens a door.,57,220
KJRR9,2.4,9.2,person is opening a door.,57,220
KJRR9,6.4,11.2,person turning light on.,153,268
KJRR9,6.4,11.2,person turns on a light.,153,268
KJRR9,6.4,11.2,the person turns on the light.,153,268
9M48H,0,8.7,person puts a phone down on the counter.,0,208
9M48H,0,8.7,a person puts their phone on the kitchen counter.,0,208
9M48H,0,8.7,person puts their phone down.,0,208
WX8N8,6.8,21.2,the person begins undressing.,163,508
I7GZI,0,5.9,person a girl runs into the room.,0,141
I7GZI,0,5.9,person she runs out of the room.,0,141
I7GZI,0,5.9,a person is running towards a chair.,0,141
NATEB,13.7,19.9,person closing a door.,328,477
NATEB,13.7,19.9,the person closes doors to a large cupboard.,328,477
NATEB,15.6,22.2,person reopens one of the doors.,374,532
IBWAW,17.5,23.3,person puts the cup on a table.,420,559
IBWAW,17.5,23.3,"person drank from the glass,put the glass down.",420,559
IBWAW,21,26.5,takes a box from the other person.,504,636
IBWAW,1.4,9.4,person he eats something out of his hand.,33,225
IBWAW,1.4,9.4,a person is eating a snack.,33,225
A1BS2,14,20.1,person they open a cabinet.,336,482
A1BS2,14.9,20.6,person opens the door.,357,494
A1BS2,14,20.1,person opened a cabinet door.,336,482
MFGLZ,18.7,30.4,person opens bag.,448,729
MFGLZ,0,8.6,a person awakens in their home office.,0,206
QN7Y2,6.1,12.5,person opens up a cabinet.,146,300
QN7Y2,6.1,12.5,one person opens a cabinet with a television.,146,300
610PZ,0.2,7.9,person standing in the hall drinking out of a cup.,4,189
6TC5G,12.3,17.5,the person throws a bag on the closet floor.,295,420
6TC5G,12.3,17.5,person throws the rest on the floor below them.,295,420
6TC5G,14,18,person laughs as they turn off the light.,336,432
6TC5G,14,18,person shuts off the light.,336,432
6TC5G,14,18,the person turns off the light.,336,432
6TC5G,11.9,17.2,a person puts some clothes onto some clothing racks.,285,412
XZ2WT,15.8,29.6,person snuggles a blanket found inside.,379,710
6OQYV,10.8,16,person turning the light off.,259,384
6OQYV,0,4.3,a person runs into the laundry room.,0,103
6OQYV,0,4.3,person runs back out.,0,103
6OQYV,5.5,13.2,a person is adding clothes to a washing machine.,132,316
6OQYV,5.3,12.2,person wards they open a cabinet.,127,292
CEZ4D,17.9,27.2,a person is undressing under a blanket.,429,652
CEZ4D,27.8,35,person holding a broom on the stairs.,667,840
F75LG,17.1,26.3,person they start drinking from a glass of water.,410,631
AYSTI,17.7,31,a person sits in a semi-reclining position on a bed.,424,744
FQGW4,5.4,10.2,person put the cup.,129,244
FQGW4,10.6,17.9,person they begin carefully pouring the beverage into the cup.,254,429
FQGW4,10.6,17.9,person pouring a glass of milk.,254,429
FQGW4,17.1,23,person watch television.,410,552
FQGW4,19.9,25.4,person sits down in a chair to watch tv.,477,609
FQGW4,10.6,17.9,person pours a glass of milk.,254,429
FQGW4,19.9,25.4,person sits down in a chair to take a drink.,477,609
HH1R7,14.5,26.2,person starts sneezing furiously.,348,628
0PVKV,20.1,25.1,person wards they take a bite of their sandwich.,482,602
0PVKV,8.1,15.5,person begins eating it.,194,372
0PVKV,20.1,25.1,person takes a sandwich of the dresser.,482,602
0PVKV,8.1,15.5,person starts eating it.,194,372
T42A2,23.7,30.5,person walking across the room to open a cabinet door.,568,732
W8P6Q,0.4,15.4,person sits in a chair.,9,369
W8P6Q,0.4,15.4,the person sits in a chair.,9,369
QF1Y0,10.4,18.7,another person opens the door.,249,448
QF1Y0,10.4,18.7,person is opening door with bag.,249,448
QF1Y0,13.1,24.7,person holding a bag.,314,592
0DD62,0,7.9,the person looks back down at the picture.,0,189
LCA0Q,7.5,12.1,person they put their laptop next to the sink.,180,290
TU9K1,34.1,40.8,person close the closet door.,818,979
TU9K1,1.1,9.4,a person is sneezing into a mirror.,26,225
TU9K1,15.9,35.4,person tidying clothes.,381,849
EK5K1,19.5,36.4,the person takes a lollipop from a box.,468,873
EK5K1,39.9,44,person start sneezing.,957,1056
EK5K1,21.2,36.8,person opens a box.,508,883
EDSUD,19.8,24.5,a person throws their shoes on the hallway floor.,475,588
7KW31,0,3.4,person holding a broom.,0,81
G2QBV,15.5,20.2,the person takes a water bottle.,372,484
G2QBV,11.3,19.9,a person throws a broom into the corner.,271,477
G2QBV,0,7.1,person closes a door.,0,170
G2QBV,0,7.1,person dust pan they close the door.,0,170
G2QBV,11.3,19.9,person throws the broom in a corner.,271,477
G2QBV,0,7.1,a person closes a front door.,0,170
3IAPG,24.5,27,person puts clothes in a bag.,588,648
6B2FN,0,6.2,person fixing his hair.,0,148
6B2FN,1.2,7.2,person smiling as they look in the mirror.,28,172
MZ3I3,17.8,31.2,person talking on their phone.,427,748
MZ3I3,33.1,44,person drinks out of a cup.,794,1056
MZ3I3,0,12.9,person begins to undress.,0,309
MZ3I3,33.1,44,person takes a drink from a cup.,794,1056
MZ3I3,17.8,31.2,person starts talking on the phone.,427,748
MZ3I3,17.8,31.2,person talks on a cell phone.,427,748
MZ3I3,0,12.9,a person is in the hallway undressing.,0,309
M6ERH,19.9,32.3,person proceeds to eat out the jar just.,477,775
V6H2O,3.5,10.5,a smiling person runs into their garage holding a phone.,84,252
V6H2O,8.1,14.5,person drinks from a glass.,194,348
V6H2O,0,3.5,person open the door.,0,84
C6INR,14.2,19.4,person take a picture with a camera.,340,465
2U3X0,0,6.7,a man is holding some food.,0,160
2U3X0,24.9,30,person brings a seat with him.,597,720
2U3X0,2.8,7,person turned on a light.,67,168
2U3X0,0,5.9,a person opened a door.,0,141
2U3X0,24.9,30,person began eating.,597,720
14HG1,16.1,21.7,person sits on the floor.,386,520
0A8CF,25.5,33,person drinks from a glass of water.,612,792
0A8CF,24.9,33,person takes a glass from somewhere.,597,792
QBUAT,0,9.7,a person is undressing in the bedroom.,0,232
QBUAT,17.7,30.3,person begins dressing in pajamas.,424,727
QBUAT,8.6,15.8,the person takes a blanket from the cabinet.,206,379
QBUAT,0,9.7,person begins to undress.,0,232
48XER,9.8,15.7,the person closes the cabinet.,235,376
48XER,12.3,16.9,the person takes a towel from the counter.,295,405
48XER,0,15,a person begins tidying a cabinet.,0,360
KK7D4,0,6,a person opens a closet door.,0,144
KK7D4,0.9,8.2,a person takes a towel.,21,196
KK7D4,0.9,8.2,person takes out a towel.,21,196
3LIGG,3.5,10.6,a person puts a broom down.,84,254
EJFUA,13.1,21,person starts running around.,314,504
EJFUA,13.1,21,person runs into the living room.,314,504
EJFUA,13.1,21,person running in place.,314,504
73ZXZ,7.5,12.8,person closes the cabinet.,180,307
73ZXZ,8.1,13,person closes the door.,194,312
73ZXZ,6.9,11.8,person puts the food away.,165,283
73ZXZ,7.5,12.8,the person starts closing the cabinet.,180,307
FAO7J,0,4.9,person laughing on a laptop.,0,117
FAO7J,36,41.1,person turns the light off.,864,986
FAO7J,37.3,43.6,person closes the door.,895,1046
FAO7J,37.3,43.6,person closing the door behind them.,895,1046
FAO7J,36,41.1,person leave the closet turning the light off.,864,986
FAO7J,0,4.9,the person laughs at something on the laptop screen.,0,117
COFJV,8.6,17.5,the person eats food.,206,420
COFJV,0,4.1,the person is opening a bag.,0,98
COFJV,8.7,17.5,person starts eating a sandwich that was inside.,208,420
BD9UN,17.4,29.6,another person is tidying some clothes.,417,710
LPKPO,0,17.1,person grabs a plate that is sitting on the table.,0,410
LPKPO,0,17.1,the person is sitting at the table.,0,410
LPKPO,0,17.1,a person sitting in a chair at a table.,0,410
LD6TD,0,9.4,person reading a book.,0,225
LD6TD,5.4,10.3,a person awakens in their dining room holding a book.,129,247
QD1U7,1.5,7.6,the person puts the sandwich on the table.,36,182
LWRKS,3.3,11.8,person turns a light on.,79,283
S444Y,6.3,11.7,person they take things from the bag.,151,280
ZSAQG,4,12.5,a person run by with shoes in hand.,96,300
ZSAQG,4,12.5,another person is running with shoes.,96,300
ZSAQG,4,12.5,another person runs across the room with shoes.,96,300
FC2SK,3.8,10.9,another person opens the door.,91,261
FC2SK,17.5,28,person he sit on the chair.,420,672
FC2SK,5.8,12.9,person another awakens wrapped in a blanket.,139,309
JKGTN,0,3.8,a person takes a pillow from the shelf.,0,91
JKGTN,0,3.8,a person takes a  pillow of a shelf.,0,91
JKGTN,0,3.8,a person takes a pillow down from a shelf.,0,91
0LDN3,0,7,a person runs into the kitchen.,0,168
0LDN3,5,10,the person opens the refrigerator.,120,240
0LDN3,5,10,person opens the refrigerator.,120,240
0LDN3,10,15,person close the refrigerator.,240,360
PJUM0,9.6,21.6,person pours it into a glass.,230,518
PJUM0,19.5,29.2,person drinks from the glass.,468,700
PJUM0,1.7,9.2,person takes out a bottle of water.,40,220
PJUM0,9.6,21.6,person pours the contents into a glass.,230,518
PJUM0,0,6.1,a person opens a refrigerator.,0,146
1TZK5,5.7,11.4,one person stands by the window eating food.,136,273
83S5W,5.8,12.4,person closes the door behind them.,139,297
TFWNO,19.5,25,person throwing a towel on the floor.,468,600
TFWNO,11.7,22.6,person eats some food.,280,542
TFWNO,11.7,22.6,person eating food from a plate with a fork.,280,542
TFWNO,11.7,22.6,person they start eating some food.,280,542
TFWNO,11.7,22.6,person eats from it.,280,542
C6V75,26.5,32.7,person opens the door.,636,784
BRBWJ,1.9,6.4,the person puts their clothes on the shelf as well.,45,153
3OZUX,1.1,11.4,person ,26,273
X11CU,4,13.4,person stands by the window looking out.,96,321
X11CU,3.2,13.2,person another holding medicine opens a window.,76,316
BRQBD,0.1,8.4,a person awakens in a bedroom.,2,201
BRQBD,27.2,33.7,the person puts the picture away.,652,808
7614L,14.6,27,person hold the broom between the their legs.,350,648
7614L,0,5.4,the person puts the broom down.,0,129
ON2Z4,8.4,16.3,person they take out a blanket.,201,391
ON2Z4,6.9,12,person opens it  they trun the light on.,165,288
ON2Z4,8.4,16.3,person takes a blanket.,201,391
ON2Z4,1,8.3,a person opens the door to the closet.,24,199
HQ8K2,2.8,9.9,person start sneezing as they reach for some dishes.,67,237
4VX01,3.3,10.5,person they stand up.,79,252
4VX01,24.1,31,person closes the door.,578,744
4VX01,0,9.4,a person sits on the bathroom floor.,0,225
4VX01,0,9.4,a person sits down on the floor.,0,225
3Q92U,1,5.8,a person takes a pillow.,24,139
4WVTC,0,7.1,the person is holding a laptop.,0,170
4WVTC,0,4.6,person their laptop they close their laptop.,0,110
4WVTC,2.5,10.1,person towel in hand put laptop down.,60,242
4TX4N,0,6.8,another person is snuggling on a sofa eating a sandwich.,0,163
4TX4N,0,6.8,person eating a sandwich.,0,163
4TX4N,0,6.8,a person is sitting in a chair eating a sandwich.,0,163
4TX4N,14.4,28.2,a person is awakening in the bed.,345,676
999BP,2.1,7.7,person a girl takes a bag.,50,184
999BP,24.4,31.2,person puts it on the table.,585,748
AFUBX,7.6,14.2,a person is walking through a doorway.,182,340
AFUBX,18.8,23.3,person turns off a light.,451,559
AFUBX,18.8,23.3,person the shuts the light off.,451,559
AFUBX,18.8,23.3,person turning off the light behind them.,451,559
O8T6G,3.1,18.8,a person is smiling.,74,451
O8T6G,0,10.6,person trying to open medicine from a bag.,0,254
O8T6G,0,10.6,person sitting in a chair opening up a bag.,0,254
NHH8N,4.7,13.8,person sits on a bed.,112,331
7R0LB,10.7,18.2,a person is putting away dishes into a cabinet.,256,436
7R0LB,6.5,11,person sneezing on it.,156,264
7R0LB,8.2,19.1,person puts the food in the cabinet.,196,458
RON2M,5,17.9,person leaves the closet holding the bag.,120,429
RON2M,7.8,15.6,one person puts a book.,187,374
RON2M,0,7,a person wearing a blue sweater opens a coat closet.,0,168
DOYQE,19.2,28.4,the person stops cooking to drink from a cup.,460,681
DOYQE,22.8,37,person they look at a picture.,547,888
DOYQE,16.9,22.3,person takes a drink from a coffee cup.,405,535
3VWSP,24.6,30,person they stand up.,590,720
ZPRJH,0,4.5,a person is sitting on a floor.,0,108
ZPRJH,12.4,18.4,person throws the book down.,297,441
ZPRJH,8.5,17,person looking at various books on a shelf.,204,408
ZPRJH,8.5,17,a person is looking at a book.,204,408
ZPRJH,0,4.5,person a guy stands up from sitting on the floor.,0,108
WEW2E,1.5,5.8,person takes a blanket out of a bag.,36,139
WEW2E,0,8,a person walks in the entryway holding a bag.,0,192
K5NFS,2.7,9.4,person puts the white pillow on the bed.,64,225
K5NFS,2.9,10.2,person throws their pillow aside.,69,244
K5NFS,0,6.6,a person awakens on the floor of their study.,0,158
K5NFS,9.9,15.4,the person begins tidying their clothes.,237,369
4ZJXR,2.4,10.6,the same person opens a bag.,57,254
44PFW,17.6,24.2,a person is opening the doorknob.,422,580
44PFW,17.6,24.2,that same person opens a door.,422,580
44PFW,17.6,24.2,person opens a door.,422,580
TTVN5,0,13.5,a person is holding a camera.,0,324
TTVN5,22.7,34,the person begins smiling.,544,816
TTVN5,0,13.2,a person is playing on their phone.,0,316
WKVWF,2.4,9.6,person holding a cup of water than drinks from it.,57,230
WKVWF,0,4.3,a person throws a book onto the sofa.,0,103
WKVWF,0,4.3,person a girl throws a book onto a couch.,0,103
WKVWF,2.4,9.6,the person takes a drink from a cup of coffee.,57,230
WKVWF,19.7,30,person takes things out of a box.,472,720
HBL9L,1.9,8.8,a person is sitting on the stairs eating a sandwich.,45,211
HBL9L,1.9,8.8,person eating a sandwich.,45,211
Z0DO7,20.1,24.7,person puts the cup down.,482,592
LQ0FJ,23.6,34,person get dressed into something else.,566,816
LQ0FJ,23.6,34,person they start undressing.,566,816
GQ341,0.8,5.2,person pours a cup of coffee.,19,124
GQ341,6,14.1,laughs as the person looks at photos loaded onto it.,144,338
GQ341,0.8,5.2,the person pours a cup of coffee.,19,124
PH5VU,18.7,28,a person is putting on clothes.,448,672
PH5VU,27.9,33.5,person closes a cabinet.,669,804
PH5VU,28.3,33.9,next the person closes the doors to the wardrobe.,679,813
6E8GP,10.8,18.3,person opens a closet.,259,439
6E8GP,1.6,8.4,the person is opening a box.,38,201
6E8GP,10.8,18.3,person they open up their closet.,259,439
U5T4M,12.4,21,person walked over to a chair to sit down.,297,504
U5T4M,12.4,21,person sits in a chair.,297,504
U5T4M,0,3.1,person opens refrigerator grabs milk.,0,74
U5T4M,11.7,21,person starts eating it.,280,504
U5T4M,0,3.1,a person opened a refrigerator.,0,74
U5T4M,8.9,14.1,person closed the refrigerator door.,213,338
U5T4M,11.7,21,person eats it.,280,504
EYZXC,8.9,23.2,person pours a cup of coffee.,213,556
EYZXC,6.4,11.1,a person sits at a table.,153,266
EYZXC,20.3,32.3,person snuggling a blanket.,487,775
ONMCW,21.7,36,person holding the glass.,520,864
ONMCW,21.4,27.5,person takes a glass from the desk.,513,660
WXXYY,28,36,person sits on the floor.,672,864
WXXYY,7,19.3,person begins playing with their phone.,168,463
WXXYY,7,19.3,person plays on his phone.,168,463
WXXYY,7,19.3,person begins to play on his phone.,168,463
WXXYY,4.4,11.4,person closes the door.,105,273
WXXYY,28.4,36,person fixes the doorknob.,681,864
WXXYY,28.4,36,person start fixing the doorknob.,681,864
1B9DK,1.6,8.2,person the one holding a bag just watches.,38,196
1B9DK,1.3,7.7,a second person runs in sees themselves in the mirror.,31,184
1B9DK,0,5.9,a person opens door.,0,141
PN1F2,5.2,17.1,person walking around drinking from glass.,124,410
PN1F2,2.1,17.3,person is holding pillow.,50,415
PN1F2,2.1,17.3,the person walked slowly down the hall holding a pillow.,50,415
PN1F2,2.1,17.3,person holding a pillow.,50,415
0F7LW,0.8,8.1,person opens a closet door.,19,194
0F7LW,12.6,19.5,person takes down a toy laptop.,302,468
0F7LW,25,31,person turns off the light.,600,744
0F7LW,25,31,person turning off the light behind them.,600,744
0F7LW,12.6,19.5,a person takes a laptop from a closet shelf.,302,468
0F7LW,0,4.6,a person runs into the closet.,0,110
0F7LW,12.6,19.5,person takes a laptop from the shelf.,302,468
AKU63,0.6,10.7,a person lies sleeping on a bed.,14,256
XYJYK,25.3,33.5,the person puts a towel around themself.,607,804
3VH9O,5.7,14.7,person eating snack food.,136,352
3VH9O,3.3,7.9,a person is laughing at the book.,79,189
3VH9O,5.7,14.7,person eating from a box.,136,352
3VH9O,5.7,14.7,person eating a snack out of a box.,136,352
0J1BT,9.5,15.2,the person throws their clothes on the shelf.,228,364
7R44Z,4.9,11,a person is putting clothes into a laundry machine.,117,264
7R44Z,4.9,11,a person is putting clothes in a washing machine.,117,264
E8JEJ,0,3.4,person they open the door multiple times.,0,81
E8JEJ,16.2,22.7,person throw something to the floor.,388,544
E8JEJ,4.5,9.3,person closes a door.,108,223
D8FTI,1.4,7,person opens a cabinet.,33,168
D8FTI,1.4,7,person open a cabinet.,33,168
0HR01,1,13.7,a person opens a pantry door.,24,328
4RT06,4.8,12,person takes out some food.,115,288
4RT06,0,4.3,person turns on the light.,0,103
4RT06,0,4.3,person turns on the lights.,0,103
4RT06,0,2.6,person opens a refrigerator.,0,62
4RT06,0,2.6,person opens the refrigerator.,0,62
4RT06,4.8,12,person takes out food.,115,288
4RT06,0,4.3,a person turns on the light.,0,103
6FJBD,9.4,15.6,person looking at a laptop computer.,225,374
6FJBD,9.4,15.6,the person puts down the laptop.,225,374
S407A,13.2,21.4,person pouring water into a glass.,316,513
S407A,2.8,7.4,person takes a drink from a bottle of water.,67,177
S407A,13.2,21.4,person pouring a glass of water.,316,513
HP3HV,14.3,18.6,person turns off their light.,343,446
BLLCM,30,33,a person sits in a chair watching television.,720,792
5GP8M,0,12.7,a person walking into a walk-in closet holding a phone.,0,304
NO443,0,9.4,person looks out the window.,0,225
UPT25,4.3,12.6,a person sits down on a couch.,103,302
UPT25,4.3,12.6,person sit down on the sofa.,103,302
72M7T,4,9,person runs in.,96,216
72M7T,4,9,one person runs in.,96,216
72M7T,4,9,"open a mobile,then suddenly another person comes running.",96,216
72M7T,0,5.1,the person is also playing with a phone.,0,122
72M7T,14,18,person starts undressing.,336,432
SROEU,0,5.1,person puts box in corner.,0,122
SROEU,1.1,8.5,person open cabinet door.,26,204
SROEU,1.1,8.5,person opens a cabinet door with a phone in hand.,26,204
SROEU,0,5.1,a person puts a box in a doorway.,0,122
N9KNS,5.8,18.7,one person is opening their bag.,139,448
N9KNS,0,8,one person is holding a bag.,0,192
KQDX6,17,25,person opens a door.,408,600
KQDX6,4,10.1,person another walks by drinking something out of a cup.,96,242
KQDX6,4,10.1,person slowly drinking a cup of coffee.,96,242
7KHIH,7.4,12,person start running out of the closet.,177,288
GM3UK,1.6,6.9,a person organizes a table by putting things away.,38,165
GM3UK,18.4,24,a person is putting a camera on a shelf.,441,576
EXW9K,26.1,33,person remember that they need to start cooking for dinner.,626,792
RS6EK,6.5,15.7,person laughing at the doorway.,156,376
9VF2C,14.5,19.5,the person quickly throws the blanket off of them.,348,468
9VF2C,16.5,21.8,person runs out.,396,523
WSKTN,0,5,person opens the cupboard door.,0,120
32K2C,11.9,20.5,person reaching to fix hair.,285,492
D6MZ4,0.7,10.2,person takes a drink from a glass.,16,244
LG7WK,0,3.5,a person laying on a floor.,0,84
LG7WK,0,3.5,person laying back down on the floor for a moment.,0,84
LG7WK,0,3.5,a person lays on a floor.,0,84
5NG6Q,10.9,22.2,person pours some more things into a cup.,261,532
5NG6Q,10.5,14.9,person they finish cooking.,252,357
5NG6Q,10.5,14.9,the person is cooking on the stove.,252,357
MOTWW,3.5,7.8,the person puts the sandwich back down.,84,187
LLE9B,1.4,9,person eating some food.,33,216
LLE9B,1.4,9,the person begins eating a cookie.,33,216
LLE9B,14.3,22.4,person closes a laptop screen.,343,537
LLE9B,19.3,24.8,person using a laptop computer.,463,595
LLE9B,19.3,24.8,person puts the laptop away.,463,595
LLE9B,19.7,26,person puts it on a shelf.,472,624
WM2J7,13.1,24.9,person he moves to a china cabinet to open it.,314,597
WM2J7,0,9,a person is washing a window.,0,216
WM2J7,0,9,person washing the window.,0,216
WM2J7,20.4,31,person start tidying a cabinet.,489,744
WM2J7,0,9,a person washes a window.,0,216
GFJ98,9.4,17.4,a person is putting a picture on a wall.,225,417
UEVVN,1.2,8.7,a person runs to the open window.,28,208
1FX8Q,0,5.9,one person opens a bag.,0,141
OWCJT,7.6,11.9,person drinking from a glass.,182,285
BVDIM,22.6,29.2,person put the plate  down on the table.,542,700
BVDIM,22.6,29.2,the person puts the dishes onto a table.,542,700
OKIVH,25.8,32,a person is laughing in the mirror.,619,768
OQ54Y,26.6,31.1,person sit down at a table.,638,746
OQ54Y,0,4.9,person walks over to the refrigerator open it up.,0,117
OQ54Y,0,4.9,a person opens a refrigerator door.,0,117
OQ54Y,31.6,35,person pours some juice into a glass.,758,840
OQ54Y,31.6,35,person they pour the milk into a glass.,758,840
5I5E5,2.6,8.4,the person takes a tissue from a tissue box.,62,201
GS3M4,0.9,7.9,person watching herself in the mirror.,21,189
TYWHY,7.6,14.2,person closes the cabinet.,182,340
TYWHY,11.3,16.6,person takes out a laptop computer.,271,398
TYWHY,0,5,a person runs into a room gets into a desk.,0,120
TYWHY,0,5,a person runs into their home office.,0,120
TYWHY,0,5,a person runs into the room.,0,120
TYWHY,1.2,9.2,person opens a cabinet.,28,220
TYWHY,5.4,13,person takes their laptop from inside.,129,312
TYWHY,5.4,13,a person takes a laptop from a drawer.,129,312
TYWHY,11.9,21.7,person takes a laptop out the open the laptop.,285,520
TYWHY,1.2,9.2,the person opens a cabinet.,28,220
ZBBOO,0,5.6,person drinking from a cup.,0,134
XF2ZM,0.9,14.6,person begins undressing by taking their jacket off of them.,21,350
XF2ZM,0.9,14.6,person where he begins to undress by removing his hoodie.,21,350
OGLCO,4.2,14,person eating chips out of a bag.,100,336
OGLCO,4.2,14,person eats food from a bag.,100,336
OGLCO,4.2,14,this person eats food out of a bag.,100,336
OGLCO,0,8.8,a person is working on a laptop.,0,211
DAA3F,24.8,29.3,person begin to eat it.,595,703
DAA3F,18.1,27.2,a person is awakening in the bedroom by the window.,434,652
DAA3F,24.8,29.3,person began eating from it.,595,703
DAA3F,18.1,27.2,a person covered with a blanket awakens in bed.,434,652
DAA3F,11.5,17.4,person take some food.,276,417
PRH15,1.8,7.1,a person is putting away cans of food.,43,170
KOQGE,8.8,17.8,another person comes running throwing open the door.,211,427
6IL0C,0,16.5,person putting books.,0,396
6IL0C,0,16.5,a person puts some books onto a desk.,0,396
6IL0C,14.6,25.1,person crouching on the floor to tidy her shoes.,350,602
UYZKX,3.9,10.2,this person opened up their closet.,93,244
X07QW,0,11.7,a person undresses by taking off a jacket.,0,280
X07QW,22.2,28,person sits down on a couch.,532,672
X07QW,11.7,19.8,next the person takes a blanket from a cabinet.,280,475
81VSN,21.3,39.3,person walking through a doorway in the living room.,511,943
OE243,7.4,13,the person puts a box in a room.,177,312
OE243,3.7,9.3,a person is walking up the stairs towards a doorway.,88,223
OE243,13.3,20.9,the person puts some shoes in a closet.,319,501
OE243,0,3.9,a person takes a box off some stairs.,0,93
NX8X9,19.6,26.3,person they take a broom.,470,631
NX8X9,17.1,23.6,person put it on a table.,410,566
NX8X9,20.5,26.3,person stand up.,492,631
NX8X9,13.8,18.2,person they close the book.,331,436
LXLW4,28.2,38,person drinks from a cup.,676,912
3JCEI,0.3,9.4,a person is smiling at their laptop.,7,225
3JCEI,0.3,9.4,a person is laughing.,7,225
3JCEI,9.6,17.8,person throw some clothes on the floor.,230,427
3JCEI,0.3,9.4,a person sits at a table laughing at a laptop.,7,225
3JCEI,9,17.5,person throws things on the floor from the table.,216,420
QZZPS,0,12.8,person sitting on the couch wearing a sweater.,0,307
QZZPS,0,12.8,a person is seen sitting on a couch.,0,307
QZZPS,8,12.8,person take some medicine.,192,307
PSAVM,19.1,28.3,person sneezing in front of the sink.,458,679
PSAVM,19.1,28.3,person atart sneezing.,458,679
